String,Author,Year,Title,Book,Journal,Volume,Issue,Pagination
"Macpherson, E. (1990). Crustacea Decapoda: On a collection of Nephropidae from the Indian Ocean and Western Pacific. in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 6. <em>Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 145: 289-329.","Macpherson, E.",1990,Crustacea Decapoda: On a collection of Nephropidae from the Indian Ocean and Western Pacific.,Résultats des Campagnes MUSORSTOM 6,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",145,,289-329
"Macpherson, E. (1990). Crustacea Decapoda: On some species of Lithodidae from the Western Pacific in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 6. <em>Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 145: 217-226.","Macpherson, E.",1990,Crustacea Decapoda: On some species of Lithodidae from the Western Pacific.,Résultats des Campagnes MUSORSTOM 6,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",145,,217-226
"Macpherson, E. (1993). Crustacea Decapoda: Species of the genus Munida Leach, 1820 (Galatheidae) collected during the MUSORSTOM and CORINDON cruises in the Philippines and Indonesia. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 156: 421-442.","Macpherson, E.",1993,"Crustacea Decapoda: Species of the genus Munida Leach, 1820 (Galatheidae) collected during the MUSORSTOM and CORINDON cruises in the Philippines and Indonesia",Résultats des Campagnes MUSORSTOM 10,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",156,,421-442
"Macpherson, E. (1993). Crustacea Decapoda: Species of the genus Paramunida Baba, 1988 (Galatheidae) from the Philippines, Indonesia and New Caledonia. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 156: 443-473.","Macpherson, E.",1993,"Crustacea Decapoda: Species of the genus Paramunida Baba, 1988 (Galatheidae) from the Philippines, Indonesia and New Caledonia",Résultats des Campagnes MUSORSTOM 10,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",156,,443-473
"Macpherson, E. (1994). Crustacea Decapoda: Studies on the genus Munida Leach, 1820 (Galatheidae) in New Caledonian and adjacent waters with descriptions of 56 new species. <em>in: Crosnier, A. Résultats des Campagnes MUSORSTOM 12. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 161: 421-569.","Macpherson, E.",1994,"Crustacea Decapoda: Studies on the genus Munida Leach, 1820 (Galatheidae) in New Caledonian and adjacent waters with descriptions of 56 new species",Résultats des Campagnes MUSORSTOM 12,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",161,,421-569
"Macpherson, E. (1996). Crustacea Decapoda: New records of species of the genera Munida Leach, 1820 and Paramunida Baba, 1988 (Galatheidae) from New Caledonia, with the descriptions of three new species. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 15. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 168: 423-431.","Macpherson, E.",1996,"Crustacea Decapoda: New records of species of the genera Munida Leach, 1820 and Paramunida Baba, 1988 (Galatheidae) from New Caledonia, with the descriptions of three new species",Résultats des Campagnes MUSORSTOM 15,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",168,,423-431
"Macpherson, E. (1996). Crustacea Decapoda: Species of the genera Munida Leach, 1820 and Paramunida Baba, 1988 (Galatheidae) from the seas around the Wallis and Futuna Islands. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 15. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 168: 387-421.","Macpherson, E.",1996,"Crustacea Decapoda: Species of the genera Munida Leach, 1820 and Paramunida Baba, 1988 (Galatheidae) from the seas around the Wallis and Futuna Islands",Résultats des Campagnes MUSORSTOM 15,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",168,,387-421
"Macpherson, E. (1997). Crustacea Decapoda: Species of the genera Agononida Baba & de Saint Laurent, 1996 and Munida Leach, 1820 (Galatheidae) from the KARUBAR Cruise. <em>in: Crosnier, A. et al. (Ed.) Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 172: 597-612.","Macpherson, E.",1997,"Crustacea Decapoda: Species of the genera Agononida Baba & de Saint Laurent, 1996 and Munida Leach, 1820 (Galatheidae) from the KARUBAR Cruise",Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",172,,597-612
"Macpherson, E. (1999). Crustacea Decapoda: Species of the genera Agononida Baba & de Saint Laurent, 1996 and Munida Leach, 1820 (Galatheidae) collected during the MUSORSTOM 8 cruise in Vanuatu. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 20. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 180: 407-426.","Macpherson, E.",1999,"Crustacea Decapoda: Species of the genera Agononida Baba & de Saint Laurent, 1996 and Munida Leach, 1820 (Galatheidae) collected during the MUSORSTOM 8 cruise in Vanuatu",Résultats des Campagnes MUSORSTOM 20,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",180,,407-426
"Macpherson, E. (2000). Crustacea Decapoda: species of the genera Crosnierita Macpherson, 1998, Munida Leach, 1820, and Paramunida Baba, 1988 (Galatheidae) collected during the MUSORSTOM 9 cruise to the Marquesas Islands. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 21. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 184: 415-423.","Macpherson, E.",2000,"Crustacea Decapoda: species of the genera Crosnierita Macpherson, 1998, Munida Leach, 1820, and Paramunida Baba, 1988 (Galatheidae) collected during the MUSORSTOM 9 cruise to the Marquesas Islands",Résultats des Campagnes MUSORSTOM 21,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",184,,415-423
