String,Authors,Year,Title,Book,Series,Publisher,City,Volume,Issue,Pagination
"Sinis, A. (2005). First record of <i>Tylosurus crocodilus</i> (Peron & Lesueur 1821) (Pisces: Belonidae) in the Mediterranean (North Aegean Sea, Greece). <em>Journal of Biological Research.</em> 4: 221-224.","Sinis, A.",2005,"First record of <i>Tylosurus crocodilus</i> (Peron & Lesueur 1821) (Pisces: Belonidae) in the Mediterranean (North Aegean Sea, Greece)",,Journal of Biological Research,,,4,,221-224
"(2005). EEA core set of indicators guide. <i>EEA Technical Report</i>, 2005(1). European Environment Agency: Copenhagen. ISBN 92-9167-757-4. 37 pp.",,2005,EEA core set of indicators guide,,EEA Technical Report,European Environment Agency,Copenhagen,2005,1,37
"<b>Engels, J.; Vereecken, H.</b> (2005). Levering van meetapparatuur voor de uitbreiding van het hydrologisch meetnet op de niet tijgebonden bevaarbare waterlopen (bestek nr. 16EB/05/17). Waterbouwkundig Laboratorium en Hydrologisch Onderzoek: Borgerhout.","Engels, J.; Vereecken, H.",2005,Levering van meetapparatuur voor de uitbreiding van het hydrologisch meetnet op de niet tijgebonden bevaarbare waterlopen (bestek nr. 16EB/05/17),,,Waterbouwkundig Laboratorium en Hydrologisch Onderzoek,Borgerhout,,,
"<b>Edeson, W.R.</b> (2005). A brief introduction to the principal provisions of the International Legal Regime Governing Fisheries in the EEZ, <b><i>in</i></b>: Ebbin, S.A. <i>et al.</i> (Ed.) <i>A sea change: The Exclusive Economic Zone and governance institutions for living marine resources.</i> pp. 17-30. <a href=""http://hdl.handle.net/10.1007/1-4020-3133-5_2"" target=""_blank"">hdl.handle.net/10.1007/1-4020-3133-5_2</a>","Edeson, W.R.",2005,A brief introduction to the principal provisions of the International Legal Regime Governing Fisheries in the EEZ,A sea change: The Exclusive Economic Zone and governance institutions for living marine resources,,,,,,17-30
"<b>Thompson, J.R.; Marcelino, L.A.; Polz, M.F.</b> (2005). Diversity, sources, and detection of human bacterial pathogens in the marine environment, <b><i>in</i></b>: Belkin, S. <i>et al.</i> (Ed.) <i>Oceans and health: pathogens in the marine environment.</i> pp. 29-68","Thompson, J.R.; Marcelino, L.A.; Polz, M.F.",2005,"Diversity, sources, and detection of human bacterial pathogens in the marine environment",Oceans and health: pathogens in the marine environment,,,,,,29-68
"<b>Heia, K.; Sivertsen, A.; Nielsen, H.H.</b> (2005). Automatic quality control of fresh landed cod, <b><i>in</i></b>: <i>Abstracts of the 35th WEFTA meeting 19-22 September 2005, Antwerp, Belgium.</i> pp. 128","Heia, K.; Sivertsen, A.; Nielsen, H.H.",2005,Automatic quality control of fresh landed cod,"Abstracts of the 35th WEFTA meeting 19-22 September 2005, Antwerp, Belgium",,,,,,128
"<b>Dupré, P.</b> (2005). La pêche côtière du Calvados (XIXe-XXe siècles), <b><i>in</i></b>: Barré, É. <i>et al.</i> (Ed.) <i>Ils Vivent avec le Rivage: Pêche Côtière et Exploitation du Littoral. Colloque du Musée maritime de l'île Tatihou (29 juin - 1er juillet 2000). Histoire Maritime,</i> 2: pp. 45-56","Dupré, P.",2005,La pêche côtière du Calvados (XIXe-XXe siècles),Ils Vivent avec le Rivage: Pêche Côtière et Exploitation du Littoral. Colloque du Musée maritime de l'île Tatihou (29 juin - 1er juillet 2000),Histoire Maritime,,,,,45-56
"<b>Lemetayer, G.</b> (2005). Historique des concessions sur l'estran de la Baie du Mont-Saint-Michel, <b><i>in</i></b>: Barré, É. <i>et al.</i> (Ed.) <i>Ils Vivent avec le Rivage: Pêche Côtière et Exploitation du Littoral. Colloque du Musée maritime de l'île Tatihou (29 juin - 1er juillet 2000). Histoire Maritime,</i> 2: pp. 207-218","Lemetayer, G.",2005,Historique des concessions sur l'estran de la Baie du Mont-Saint-Michel,Ils Vivent avec le Rivage: Pêche Côtière et Exploitation du Littoral. Colloque du Musée maritime de l'île Tatihou (29 juin - 1er juillet 2000),Histoire Maritime,,,,,207-218
"<b>Penning-Rowsell, E.; Johnson, C.; Tunstall, S.; Tapsell, S.; Morris, J.; Chatterton, J.; Green, C.; Wilson, T.; Koussela, K.; Fernandez-Bilbao, A.</b> (2005). The benefits of flood and coastal risk management: a handbook of assessment techniques. Middlesex University Press: London. ISBN 1-904750-51-6. VIII, 81 + cd-rom (schemes) pp.","Penning-Rowsell, E.; Johnson, C.; Tunstall, S.; Tapsell, S.; Morris, J.; Chatterton, J.; Green, C.; Wilson, T.; Koussela, K.; Fernandez-Bilbao, A.",2005,The benefits of flood and coastal risk management: a handbook of assessment techniques,,,Middlesex University Press,London,,,"VIII, 81 + cd-rom (schemes)"
"<b>Laubier, L.</b> (2005). Les baleines : vrai ou faux?, <b><i>in</i></b>: Gout, M. <i>et al.</i> <i>Quand Jules Verne raconte la mer: Vingt mille lieues sous les mers. Cahiers de la mer,</i> : pp. 26","Laubier, L.",2005,Les baleines : vrai ou faux?,Quand Jules Verne raconte la mer: Vingt mille lieues sous les mers,Cahiers de la mer,,,,,26
